,sparsity_before,sparsity_after,t_sparse,t_orig,,0.155300861,0.309705297
0,99.557792,99.13259549,0.22506237,0.595772505,,,
1,99.43079668,98.93289793,0.187448263,0.392231464,,0.501447221,
2,99.43508606,98.9838606,0.164308786,0.337877035,,,
3,99.39605517,98.90983796,0.124997139,0.269776106,,,
4,99.34230726,98.87181713,0.109775782,0.251953363,,,
5,99.22520683,98.79063786,0.08995986,0.213297367,,,
6,99.04221322,98.55729167,0.065754175,0.144688129,,,
7,98.91307388,98.48215664,0.200646639,0.443469524,,,
8,98.91595247,98.47679674,0.183662176,0.463154316,,,
9,98.98467507,98.55285494,0.168424845,0.422941923,,,
10,97.87074653,96.98861883,0.139919043,0.329728842,,,
11,95.84301456,94.69463735,0.167287588,0.299239159,,,
12,95.96300047,94.5788966,0.141456604,0.248400211,,,
13,96.15526942,94.74971065,0.109070539,0.169469595,,,
14,97.99487405,97.09881366,0.309042692,0.5738585,,,
15,98.44903274,97.76909722,0.262279987,0.541619778,,,
16,98.65504437,98.08349408,0.204073668,0.453394413,,,
17,98.42081726,97.675,0.16576004,0.368515491,,,
18,96.55372299,95.36988812,0.174810648,0.311772823,,,
19,94.88672947,93.66242284,0.132144928,0.241288424,,,
20,95.06236336,93.62220293,0.099018574,0.165541172,,,
21,96.47056247,95.09473862,0.321847677,0.568773985,,,
22,97.08775858,96.03524581,0.231084824,0.415621042,,,
23,97.4435496,96.60648148,0.187616587,0.348799706,,,
24,97.76054527,96.99602623,0.138188362,0.267731428,,,
25,98.10076678,97.41796875,0.120780468,0.280324459,,,
26,98.24641525,97.66094393,0.100008726,0.192739725,,,
27,98.31393872,97.74498457,0.074987888,0.134222507,,,
28,96.96896701,95.80172164,0.236225367,0.528019667,,,
29,95.54418586,94.24809854,0.233463764,0.413385868,,,
30,94.85915531,93.33249743,0.216933966,0.343652487,,,
31,95.00514725,93.37573302,0.220209599,0.318663836,,,
32,96.09665557,94.62017747,0.160291672,0.249152422,,,
