,sparsity_before,sparsity_after,t_sparse,t_orig
0,100.0,100.0,0.02371358871459961,0.07414412498474121
1,99.62844007201646,99.23418209876543,0.037338972091674805,0.06903481483459473
2,99.49133551954733,98.98823302469137,0.03809762001037598,0.06969785690307617
3,99.49810313786008,98.99903549382717,0.03908181190490723,0.0712735652923584
4,99.53562242798354,99.05189043209876,0.03948020935058594,0.06989240646362305
5,99.44055426954732,98.92573302469135,0.0404508113861084,0.07019424438476562
6,99.43152006172839,98.92978395061729,0.0406947135925293,0.06958675384521484
7,99.43676054526749,98.93190586419753,0.040885210037231445,0.06950569152832031
8,99.46453832304528,98.99749228395062,0.04172325134277344,0.07097458839416504
9,99.40825938786008,98.91782407407408,0.04047083854675293,0.06982111930847168
10,99.42332175925927,98.89332561728395,0.04100441932678223,0.06976819038391113
11,99.4277745627572,98.92264660493827,0.04024672508239746,0.07076787948608398
12,99.41612011316873,98.90875771604938,0.040227651596069336,0.06929469108581543
13,99.4192065329218,98.91685956790124,0.04118061065673828,0.07006049156188965
14,99.45635609567901,98.97337962962963,0.040740013122558594,0.07015562057495117
15,99.43598894032922,98.96643518518519,0.040490150451660156,0.06985831260681152
16,99.46153227880659,99.0054012345679,0.03944969177246094,0.06934070587158203
17,99.45658114711934,99.0221836419753,0.04057478904724121,0.06967282295227051
18,99.4306037808642,98.98668981481481,0.04056978225708008,0.06986784934997559
19,99.42947852366255,98.9747299382716,0.0406184196472168,0.07034063339233398
20,99.42013888888889,98.96836419753086,0.04020857810974121,0.06958413124084473
21,99.41218171296296,98.94579475308643,0.04046130180358887,0.0701906681060791
22,99.39490097736625,98.92766203703704,0.04022359848022461,0.06935358047485352
23,99.38982124485597,98.92206790123457,0.04023480415344238,0.07001066207885742
24,99.39499742798354,98.89467592592592,0.040241241455078125,0.06993603706359863
25,99.40385480967078,98.90393518518519,0.04005074501037598,0.0697011947631836
26,99.40589634773661,98.93614969135803,0.0398564338684082,0.07011866569519043
27,99.40031828703704,98.93730709876543,0.03976774215698242,0.0698697566986084
28,99.37520897633745,98.87712191358024,0.039762258529663086,0.06984996795654297
29,99.36845743312757,98.87403549382717,0.04047441482543945,0.06937432289123535
30,99.3722672325103,98.90586419753087,0.040317535400390625,0.06960749626159668
31,99.34725437242798,98.8804012345679,0.040673255920410156,0.0704185962677002
32,99.35897312242798,98.88001543209877,0.039215087890625,0.06931853294372559
33,99.35280028292182,98.8954475308642,0.03969860076904297,0.0697476863861084
34,99.334860468107,98.85976080246913,0.03957414627075195,0.07005953788757324
35,99.32259516460906,98.85204475308642,0.03945112228393555,0.06993913650512695
36,99.29882008744856,98.82465277777777,0.039154767990112305,0.06955909729003906
37,99.25255594135803,98.76890432098764,0.03890633583068848,0.06976699829101562
38,99.26229745370371,98.80015432098766,0.03890728950500488,0.06982684135437012
39,99.24810313786008,98.79918981481481,0.03872108459472656,0.07047677040100098
40,99.24165702160494,98.82002314814815,0.03844308853149414,0.06973457336425781
41,99.22833076131687,98.7854938271605,0.03927183151245117,0.06969642639160156
42,99.20563271604938,98.76639660493827,0.03882265090942383,0.06970095634460449
43,99.19444444444444,98.74729938271605,0.038375139236450195,0.07042551040649414
44,99.1836741255144,98.72704475308642,0.03942513465881348,0.07031106948852539
45,99.15123456790124,98.68730709876543,0.04056835174560547,0.06998658180236816
46,99.13030478395062,98.65354938271605,0.040656328201293945,0.08677864074707031
47,99.07066615226337,98.58969907407408,0.03931999206542969,0.07006525993347168
48,99.04169881687243,98.5667438271605,0.04056572914123535,0.07419276237487793
49,99.0427276234568,98.54783950617283,0.03957843780517578,0.07065057754516602
50,99.0105613425926,98.51060956790123,0.039391517639160156,0.06986427307128906
51,99.01152584876543,98.53433641975309,0.04039120674133301,0.07077169418334961
52,98.97659465020577,98.50733024691358,0.039626359939575195,0.06996560096740723
