,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
0,99.65446968,99.30536265,0.100017786,0.25860548,,,
1,99.46923225,98.9691358,0.091167927,0.212857962,,,
2,99.43639886,98.95765818,0.070354462,0.15071249,,0.50819109,
3,99.43191792,98.94135802,0.105996132,0.258033514,,,
4,99.4495724,99.00475823,0.092279196,0.213150501,,,
5,99.4161603,98.95707948,0.069132805,0.155312538,,,
6,99.40126672,98.91801698,0.106150866,0.25642705,,,
7,99.37197788,98.88567387,0.089467525,0.211752415,,,
8,99.3558867,98.88773148,0.071819782,0.16826129,,,
9,99.26544416,98.79822531,0.104239464,0.267230988,,,
10,99.22520683,98.79063786,0.089574337,0.213066816,,,
11,99.16745435,98.70717593,0.064141512,0.151060581,,,
12,99.02662841,98.53988233,0.107813835,0.257061005,,,
13,98.95909422,98.48681842,0.090176344,0.219861984,,,
14,98.91175572,98.4841821,0.062976837,0.150388002,,,
15,98.91133777,98.4719811,0.106585979,0.290332079,,,
16,98.90910065,98.47427984,0.099095106,0.274689198,,,
17,98.92539545,98.4841821,0.080629826,0.18991971,,,
18,98.97642586,98.55034722,0.107946396,0.270893574,,,
19,98.97136488,98.50263632,0.09561944,0.212846994,,,
20,98.31064333,97.58140432,0.067667723,0.151790619,,,
21,96.67612686,95.52657215,0.126629353,0.251682043,,,
22,95.87995649,94.71649949,0.120624304,0.230369329,,,
23,95.94242702,94.69994213,0.092716694,0.152847767,,,
24,95.92876318,94.52575231,0.154106379,0.299016953,,,
25,95.82449203,94.38252315,0.133713722,0.208952665,,,
26,96.15526942,94.74971065,0.102082014,0.165071249,,,
27,97.12388278,95.87321566,0.162136078,0.268953562,,,
28,97.78954475,96.81005658,0.129044533,0.214730501,,,
29,98.08381559,97.2347608,0.092453957,0.151891947,,,
30,98.40117027,97.69593943,0.128085136,0.269026756,,,
31,98.51284937,97.86664095,0.106202364,0.201863766,,,
32,98.59873328,97.99672068,0.077049017,0.144596815,,,
33,98.72411105,98.18393133,0.120270014,0.285113811,,,
34,98.57803391,97.94148663,0.098147869,0.206518888,,,
35,97.99742798,97.01282793,0.081065178,0.144248009,,,
36,96.55372299,95.36988812,0.134557724,0.254398823,,,
37,95.54203639,94.37686471,0.121122122,0.239202976,,,
38,94.9239728,93.71122685,0.091106176,0.145097733,,,
39,94.99999598,93.58236883,0.15280652,0.261571169,,,
40,95.09561471,93.66132973,0.127907753,0.215024948,,,
41,95.35179559,93.83931327,0.094388008,0.145301342,,,
42,96.13247894,94.66724537,0.146797419,0.251918793,,,
43,96.75629072,95.45415381,0.122866631,0.207988977,,,
44,97.00040992,95.86631944,0.09095335,0.142853737,,,
45,97.17861047,96.21600116,0.13657856,0.285481453,,,
46,97.37600201,96.50893776,0.109804153,0.209071159,,,
47,97.52748843,96.72800926,0.084272623,0.151190519,,,
48,97.73887603,96.96956983,0.123389482,0.264335632,,,
49,97.91209598,97.16827418,0.104236603,0.218092442,,,
50,98.06634195,97.36371528,0.082049608,0.158001423,,,
51,98.18919994,97.56944444,0.115846395,0.26550889,,,
52,98.24641525,97.66094393,0.092470646,0.205676079,,,
53,98.28732639,97.72058256,0.074388981,0.144278049,,,
54,98.32458044,97.74209105,0.10776329,0.251936913,,,
55,98.18267211,97.4691358,0.093735933,0.206217766,,,
56,97.67268679,96.72366898,0.070959806,0.147337914,,,
57,96.51715213,95.22072724,0.127540112,0.25141263,,,
58,95.77753665,94.50970936,0.117169619,0.202253103,,,
59,95.35490612,94.03993056,0.092314005,0.145144224,,,
60,94.92103106,93.42139275,0.150866985,0.250049114,,,
61,94.71745863,93.12037037,0.148145676,0.211806536,,,
62,94.86631944,93.22685185,0.103936434,0.143881559,,,
63,95.56495145,93.97092014,0.159857512,0.250578165,,,
64,96.06658843,94.57163066,0.131026268,0.201653004,,,
65,96.1792374,94.76842207,0.090315104,0.144085169,,,
66,96.04871962,94.71619406,0.135084629,0.251023293,,,
67,95.82759988,94.39621914,0.113503218,0.202308178,,,
68,95.71547068,94.14448302,0.092580318,0.146015882,,,
69,95.38209314,93.71720679,0.152598143,0.285979033,,,
70,95.19038816,93.59702932,0.137074709,0.204003334,,,
71,95.54337063,94.1568287,0.110103846,0.142167091,,,
72,96.93618586,95.85435957,0.171415329,0.263412237,,,
73,97.92513289,97.06455761,0.137103319,0.22644043,,,
74,99.11410912,98.52044753,0.090625763,0.158516407,,,
75,99.27160494,98.76557677,0.126739264,0.329139709,,,
