,sparsity_before,sparsity_after,t_sparse,t_orig,,,
0,99.49461886,99.03484279,0.401319742,0.930809498,,0.259435535,0.543445516
1,99.40774927,98.93879887,0.379116297,0.873484373,,,
2,99.25971281,98.80098104,0.345068216,0.84796834,,0.477390148,
3,98.95991859,98.50378383,0.322052717,0.768242836,,,
4,98.93737944,98.50469393,0.30096221,0.698147297,,47.739,
5,96.95354441,95.91666667,0.343986988,0.685121536,,,
6,95.94627701,94.52789352,0.378085613,0.614598036,,,
7,98.03076596,97.1508702,0.301788807,0.53460288,,,
8,98.67604448,98.11480035,0.226796389,0.459388018,,,
9,96.12014302,94.94430666,0.236959934,0.430178642,,,
10,95.20998103,93.73099923,0.243883133,0.397513151,,,
11,97.05456854,95.96828704,0.178062201,0.319918394,,,
12,97.73887603,96.96956983,0.119684696,0.238626957,,,
13,98.24641525,97.66094393,0.106178284,0.242559195,,,
14,97.67268679,96.72366898,0.094474077,0.192790985,,,
15,95.03615893,93.45525897,0.564769745,0.916664839,,,
16,96.04603909,94.63644547,0.513635159,0.877697945,,,
17,95.4512201,93.87823799,0.54168272,0.859159231,,,
18,98.16679279,97.36750653,0.444840431,0.772168159,,,
19,99.36001934,98.96376672,0.307695389,0.677371264,,,
20,99.4502534,99.08545525,0.282833815,0.691494703,,,
21,99.48332369,99.16157407,0.239659548,0.584186792,,,
22,99.52623457,99.23358196,0.219588041,0.551054478,,,
23,99.24024241,98.7961034,0.201951504,0.463583946,,,
24,96.485018,95.60852072,0.215625763,0.418227196,,,
25,97.20235875,96.29086291,0.208168983,0.364704609,,,
26,94.37246335,92.64513889,0.189365387,0.307405233,,,
27,93.27961838,91.097174,0.166013241,0.240535259,,,
28,92.83755573,90.79603909,0.152244329,0.238358259,,,
29,94.94631719,92.9291088,0.129988432,0.199493647,,,
30,97.39185776,96.0501061,0.503327608,0.934339046,,,
31,97.5071695,96.26103395,0.433410883,0.86604166,,,
32,97.26335037,96.04665454,0.450776577,0.854576588,,,
33,96.56397891,95.27173849,0.447009087,0.759166002,,,
34,98.83840905,98.23852238,0.371757984,0.719488382,,,
35,98.95443877,98.43999018,0.287110567,0.65017128,,,
36,97.98851916,96.96770833,0.300111532,0.618479013,,,
37,94.96073567,93.55111883,0.29206872,0.552076817,,,
38,95.22695835,93.48218075,0.271660805,0.464838743,,,
39,96.91559652,95.79880401,0.236917019,0.421723127,,,
40,97.66138867,96.8913966,0.197768927,0.377040625,,,
41,98.38100566,97.71388889,0.159740686,0.312688589,,,
42,98.6025471,97.78168403,0.113274813,0.241492748,,,
43,98.57006066,97.72190072,0.093414545,0.230740547,,,
44,98.46049543,97.61863426,0.070914507,0.206848621,,,
45,98.47668407,97.72214988,0.400334597,0.906973124,,,
46,98.51268433,97.79619342,0.383535385,0.867344618,,,
47,98.57425434,97.94678682,0.365672588,0.841385126,,,
48,98.78639898,98.15625,0.345564365,0.756811857,,,
49,98.88849505,98.24143197,0.313984871,0.689506531,,,
50,98.88022149,98.2074039,0.287623882,0.646360874,,,
51,98.81971129,98.06878858,0.267774343,0.618891478,,,
52,98.4479899,97.58648405,0.244858265,0.539585114,,,
53,97.92183481,96.9445409,0.210030317,0.46619916,,,
54,96.86496684,95.65385251,0.217782021,0.438359737,,,
55,94.08215181,92.18721065,0.236883402,0.403120041,,,
56,95.89086613,94.39097222,0.194871187,0.322269917,,,
57,98.17803578,97.4174865,0.115804672,0.24437952,,,
58,96.60107489,95.55973508,0.107334137,0.22800374,,,
59,95.54817708,94.60358796,0.084095001,0.146775961,,,
60,99.1527617,98.74675685,0.434970856,0.912003517,,,
61,99.75878665,99.61476337,0.327426434,0.85447216,,,
62,99.68386243,99.52277612,0.319475889,0.868935585,,,
63,99.58067229,99.39357787,0.302793026,0.790825367,,,
64,99.41085418,99.17001029,0.280535698,0.730064869,,,
65,99.02572163,98.66003788,0.288921595,0.69175148,,,
66,98.38701775,97.8546875,0.276091099,0.699476957,,,
67,96.59337491,95.52207647,0.277591467,0.532603025,,,
68,98.01100341,97.27490837,0.231909275,0.474832058,,,
69,99.76599932,99.5974978,0.171868563,0.421338081,,,
70,99.77367595,99.63612397,0.157905102,0.363711834,,,
71,99.69588156,99.49537037,0.129754066,0.310352087,,,
72,99.68399161,99.45669367,0.100183964,0.240765333,,,
73,99.66912616,99.44007202,0.091039896,0.213123083,,,
74,99.67908468,99.43219522,0.067939281,0.168284416,,,
75,99.50857004,99.01056134,0.417476177,0.998724461,,,
76,99.42189,98.90237912,0.385624647,0.874706507,,,
77,99.36535149,98.86184138,0.403773308,0.81862855,,,
78,99.30453046,98.87010328,0.330242395,0.927106619,,,
79,99.17531507,98.77867798,0.29236722,0.730881691,,,
80,99.07439265,98.69526866,0.272134542,0.692761183,,,
81,98.90053852,98.49068287,0.254327536,0.65325737,,,
82,98.70240876,98.280607,0.24262619,0.52624464,,,
83,98.53639403,98.0884211,0.202129841,0.49881506,,,
84,98.32822604,97.79478064,0.188285589,0.41924119,,,
85,98.07288184,97.45511831,0.17105031,0.366002083,,,
86,98.45245628,97.83996914,0.151925087,0.307084084,,,
87,98.1841604,97.28139468,0.11116147,0.242683172,,,
88,97.95472715,97.00109311,0.091702938,0.202549458,,,
89,98.02535847,96.99652778,0.071919441,0.166378021,,,
90,97.99054985,97.06565876,0.427272797,0.945307493,,,
91,97.29894119,96.24733796,0.434011936,0.850532532,,,
92,96.03001222,94.65649802,0.43437314,0.802869558,,,
93,94.86037289,93.15688806,0.42534256,0.747009277,,,
94,94.78846504,93.14502958,0.460631847,0.74541378,,,
95,97.19750164,95.78933432,0.371855259,0.705971956,,,
96,98.86250322,98.18441358,0.250345469,0.586266994,,,
97,99.10741562,98.5785751,0.228631735,0.527123451,,,
98,98.24808103,97.5133343,0.216565847,0.466496706,,,
99,96.65892076,95.65432099,0.211932898,0.437992096,,,
100,96.0865296,95.09741512,0.196410656,0.36263299,,,
101,96.07058256,94.97716049,0.168448925,0.345239639,,,
102,96.47040975,95.32667824,0.133616447,0.260010242,,,
103,96.78392918,95.74318416,0.119536638,0.22504282,,,
104,97.14261028,96.19994213,0.093296528,0.14406395,,,
105,97.56035699,96.72200521,0.435433388,0.904116869,,,
106,97.83253494,97.03688272,0.399114132,0.849609137,,,
107,97.92874596,97.22383433,0.373003721,0.806992531,,,
108,98.06921074,97.39218305,0.342717648,0.744976759,,,
109,98.38697327,97.85992155,0.338909149,0.685679913,,,
110,96.60924786,95.58747194,0.348636866,0.635626554,,,
111,91.26054366,89.44978781,0.338910818,0.629515886,,,
112,84.39905193,81.12682184,0.307963371,0.568095684,,,
113,83.93244639,79.11807967,0.312153339,0.494800329,,,
114,86.13258975,80.66206459,0.278591394,0.417093992,,,
115,90.35188668,85.51086677,0.247811317,0.368708372,,,
116,94.42710262,90.88630401,0.198187828,0.310641289,,,
117,96.30903582,93.84466628,0.158746243,0.253488064,,,
118,96.70503794,94.67599023,0.144474983,0.209689379,,,
119,96.81835134,94.36651235,0.10392499,0.143145323,,,
120,98.18044002,96.58294753,0.575801373,0.958217859,,,
121,98.52673504,96.90372942,0.59942174,0.918812752,,,
122,98.51175205,96.79247961,0.546023607,0.818646908,,,
123,97.83618852,95.69738248,0.502328634,0.745411634,,,
124,97.31679607,95.03100887,0.443991184,0.681835175,,,
125,97.0005071,94.91529882,0.423048735,0.638655901,,,
126,96.06171553,93.20700231,0.399364233,0.606070518,,,
127,93.20600602,88.63170868,0.348675966,0.527507305,,,
128,92.267552,87.61521026,0.303111076,0.461718082,,,
129,92.45530662,88.03670635,0.28179121,0.422394991,,,
130,93.62955193,90.00305427,0.258912563,0.384381294,,,
131,94.5983732,91.69799383,0.208572626,0.314614058,,,
132,96.762201,94.74353781,0.146322966,0.237026691,,,
133,97.86377422,96.05973508,0.127213478,0.213239431,,,
134,98.11853781,96.72540509,0.099289179,0.147366285,,,
135,97.77640838,96.45982832,0.44763279,0.92122364,,,
136,97.40164288,96.00423097,0.43889904,0.860738516,,,
137,96.87591743,95.20895337,0.427289724,0.805006504,,,
138,96.15996582,94.03626543,0.413472414,0.746465683,,,
139,94.84873998,92.40404771,0.437365055,0.740523338,,,
140,94.12116828,91.30844907,0.444567442,0.85627079,,,
141,95.33986626,93.08759645,0.375983715,0.587363482,,,
142,94.44534286,91.84246399,0.317727566,0.526026249,,,
143,94.23988273,91.65133102,0.296779156,0.513334751,,,
144,96.99928121,95.37982253,0.261157751,0.455427647,,,
145,98.17166602,96.8744213,0.192393541,0.36531496,,,
146,97.11249678,95.91867284,0.15741396,0.30965209,,,
147,99.07856305,98.48181906,0.113963127,0.254611731,,,
148,99.65534979,99.3592464,0.082453012,0.213055134,,,
149,99.65562307,99.34182099,0.056758165,0.149139643,,,
150,99.64169701,99.3392771,0.376519442,0.944608688,,,
151,99.63933899,99.32056327,0.358221769,0.887298346,,,
152,99.62191358,99.21908069,0.348846197,0.919486284,,,
153,99.41996701,98.94414767,0.317831755,0.810422182,,,
154,99.14115682,98.57249871,0.313507795,0.700494289,,,
155,98.7505714,98.03230219,0.302072763,0.64341116,,,
156,97.67083816,96.12106481,0.317965031,0.626554728,,,
157,95.06340378,92.77259088,0.321887255,0.558240414,,,
158,92.35830802,89.60245467,0.307956219,0.467297077,,,
159,87.14439806,83.48467813,0.246731997,0.415022373,,,
160,90.76722179,88.61085391,0.20207715,0.361700535,,,
161,92.08410172,89.85231481,0.195316315,0.357789516,,,
162,94.88342335,93.02584877,0.149106979,0.252227545,,,
